,file,coal,steel,other
240,deploy/50RPU_20210501_B04_BEN_71_27_17_1m_utm.tif,0.99512213,0.0048768143,1.029233e-06
241,deploy/50RPU_20210501_B04_BEN_71_59_17_1m_utm.tif,0.9904665,0.009532125,1.3684268e-06
242,deploy/50RPU_20210501_B04_BEN_71_69_17_1m_utm.tif,0.98408115,0.015917383,1.3733414e-06
243,deploy/50RPU_20210501_B04_BEN_71_73_17_1m_utm.tif,0.9868968,0.013101268,1.8981921e-06
244,deploy/50RPU_20210501_B04_BEN_72_61_17_1m_utm.tif,0.99027467,0.009724129,1.2018704e-06
245,deploy/50RPU_20210501_B04_BEN_72_73_17_1m_utm.tif,0.99001795,0.009980843,1.2112265e-06
246,deploy/50RPU_20210501_B04_BEN_73_61_17_1m_utm.tif,0.9874858,0.012513157,1.0028143e-06
247,deploy/50RPU_20210501_B04_BEN_73_71_17_1m_utm.tif,0.9873956,0.012603161,1.2039525e-06
248,deploy/50RPU_20210501_B04_BEN_74_60_17_1m_utm.tif,0.98792994,0.012068649,1.3724185e-06
249,deploy/50RPU_20210501_B04_BEN_74_71_17_1m_utm.tif,0.98626304,0.013735373,1.601672e-06
250,deploy/50RPU_20210501_B04_BEN_75_71_17_1m_utm.tif,0.9896812,0.010317327,1.5825573e-06
251,deploy/50RPU_20210501_B04_BEN_76_71_17_1m_utm.tif,0.98871,0.011288633,1.4349209e-06
252,deploy/50RPU_20210501_B04_BEN_78_50_17_1m_utm.tif,0.98809135,0.011907311,1.3068615e-06
253,deploy/50RPU_20210501_B04_BEN_8_61_17_1m_utm.tif,0.9890877,0.010910992,1.2987443e-06
254,deploy/50RPU_20210501_B04_BEN_8_64_17_1m_utm.tif,0.9892898,0.010708873,1.2777855e-06
255,deploy/50RPU_20210501_B04_BEN_9_64_17_1m_utm.tif,0.9893763,0.0106225135,1.1553408e-06
256,deploy/50RPV_20210918_B04_BEN_0_29_17_1m_utm.tif,0.9896269,0.010371586,1.5655548e-06
257,deploy/50RPV_20210918_B04_BEN_10_26_17_1m_utm.tif,0.99545467,0.004543972,1.2532238e-06
258,deploy/50RPV_20210918_B04_BEN_10_73_17_1m_utm.tif,0.9862438,0.01375495,1.2732949e-06
259,deploy/50RPV_20210918_B04_BEN_11_20_17_1m_utm.tif,0.9942781,0.00572072,1.2439099e-06
260,deploy/50RPV_20210918_B04_BEN_11_25_17_1m_utm.tif,0.98978895,0.010210066,9.948764e-07
261,deploy/50RPV_20210918_B04_BEN_13_19_17_1m_utm.tif,0.995567,0.004431676,1.2654092e-06
262,deploy/50RPV_20210918_B04_BEN_13_64_17_1m_utm.tif,0.9806574,0.019341491,1.2220606e-06
263,deploy/50RPV_20210918_B04_BEN_14_16_17_1m_utm.tif,0.99656445,0.0034345584,1.0819191e-06
264,deploy/50RPV_20210918_B04_BEN_14_21_17_1m_utm.tif,0.9948402,0.0051585794,1.2393494e-06
265,deploy/50RPV_20210918_B04_BEN_17_62_17_1m_utm.tif,0.98917645,0.010822221,1.2808573e-06
266,deploy/50RPV_20210918_B04_BEN_18_25_17_1m_utm.tif,0.9965603,0.0034386392,1.0531385e-06
267,deploy/50RPV_20210918_B04_BEN_19_26_17_1m_utm.tif,0.993866,0.0061326674,1.2508373e-06
268,deploy/50RPV_20210918_B04_BEN_19_61_17_1m_utm.tif,0.98107994,0.018918386,1.7198562e-06
269,deploy/50RPV_20210918_B04_BEN_19_64_17_1m_utm.tif,0.9873581,0.012640207,1.7779358e-06
270,deploy/50RPV_20210918_B04_BEN_1_12_17_1m_utm.tif,0.99481684,0.005181802,1.3016498e-06
271,deploy/50RPV_20210918_B04_BEN_1_29_17_1m_utm.tif,0.99094605,0.009052125,1.7643177e-06
272,deploy/50RPV_20210918_B04_BEN_20_15_17_1m_utm.tif,0.9963056,0.0036934724,9.4142e-07
273,deploy/50RPV_20210918_B04_BEN_20_17_17_1m_utm.tif,0.9946714,0.005327586,1.0463855e-06
274,deploy/50RPV_20210918_B04_BEN_20_61_17_1m_utm.tif,0.9875072,0.012491209,1.6483481e-06
275,deploy/50RPV_20210918_B04_BEN_21_10_17_1m_utm.tif,0.99542904,0.004569997,9.232175e-07
276,deploy/50RPV_20210918_B04_BEN_21_30_17_1m_utm.tif,0.9900857,0.00991293,1.4535339e-06
277,deploy/50RPV_20210918_B04_BEN_23_62_17_1m_utm.tif,0.9906025,0.009396132,1.4260606e-06
278,deploy/50RPV_20210918_B04_BEN_24_17_17_1m_utm.tif,0.9945898,0.0054085143,1.6173756e-06
279,deploy/50RPV_20210918_B04_BEN_24_43_17_1m_utm.tif,0.9926116,0.0073870854,1.356365e-06
280,deploy/50RPV_20210918_B04_BEN_24_49_17_1m_utm.tif,0.9912164,0.008782473,1.0783536e-06
281,deploy/50RPV_20210918_B04_BEN_27_29_17_1m_utm.tif,0.9936877,0.0063106543,1.6399911e-06
282,deploy/50RPV_20210918_B04_BEN_29_22_17_1m_utm.tif,0.9964461,0.003553019,9.903382e-07
283,deploy/50RPV_20210918_B04_BEN_29_7_17_1m_utm.tif,0.9964295,0.0035691524,1.325116e-06
284,deploy/50RPV_20210918_B04_BEN_2_48_17_1m_utm.tif,0.98341817,0.016580231,1.6611924e-06
285,deploy/50RPV_20210918_B04_BEN_2_62_17_1m_utm.tif,0.9903189,0.009679604,1.4805139e-06
286,deploy/50RPV_20210918_B04_BEN_30_6_17_1m_utm.tif,0.99444073,0.0055582705,9.628224e-07
287,deploy/50RPV_20210918_B04_BEN_31_22_17_1m_utm.tif,0.9950334,0.0049653314,1.3006188e-06
288,deploy/50RPV_20210918_B04_BEN_31_5_17_1m_utm.tif,0.9963658,0.003632983,1.2431063e-06
289,deploy/50RPV_20210918_B04_BEN_32_28_17_1m_utm.tif,0.9940329,0.0059656217,1.4703171e-06
290,deploy/50RPV_20210918_B04_BEN_32_4_17_1m_utm.tif,0.99572194,0.0042768307,1.1837227e-06
291,deploy/50RPV_20210918_B04_BEN_32_76_17_1m_utm.tif,0.9867879,0.013210506,1.6577437e-06
292,deploy/50RPV_20210918_B04_BEN_32_78_17_1m_utm.tif,0.9875957,0.012402934,1.3864342e-06
293,deploy/50RPV_20210918_B04_BEN_32_9_17_1m_utm.tif,0.9939281,0.006070947,1.0017836e-06
294,deploy/50RPV_20210918_B04_BEN_33_58_17_1m_utm.tif,0.9833534,0.01664537,1.2570431e-06
295,deploy/50RPV_20210918_B04_BEN_36_10_17_1m_utm.tif,0.9957417,0.0042572296,1.0159822e-06
296,deploy/50RPV_20210918_B04_BEN_37_4_17_1m_utm.tif,0.99680746,0.0031914692,1.1004636e-06
297,deploy/50RPV_20210918_B04_BEN_39_5_17_1m_utm.tif,0.99557734,0.0044214423,1.2153141e-06
298,deploy/50RPV_20210918_B04_BEN_40_24_17_1m_utm.tif,0.9919281,0.00807085,1.0085128e-06
299,deploy/50RPV_20210918_B04_BEN_40_41_17_1m_utm.tif,0.99312806,0.0068705254,1.4246143e-06
300,deploy/50RPV_20210918_B04_BEN_41_29_17_1m_utm.tif,0.9947866,0.005211859,1.5073406e-06
301,deploy/50RPV_20210918_B04_BEN_45_23_17_1m_utm.tif,0.9965708,0.0034282173,9.2427734e-07
302,deploy/50RPV_20210918_B04_BEN_45_48_17_1m_utm.tif,0.9931126,0.0068860142,1.282427e-06
303,deploy/50RPV_20210918_B04_BEN_48_45_17_1m_utm.tif,0.98965985,0.010338612,1.4828595e-06
304,deploy/50RPV_20210918_B04_BEN_4_27_17_1m_utm.tif,0.9904357,0.009562361,1.9019998e-06
305,deploy/50RPV_20210918_B04_BEN_4_28_17_1m_utm.tif,0.99448615,0.0055125467,1.2562432e-06
306,deploy/50RPV_20210918_B04_BEN_4_34_17_1m_utm.tif,0.9931498,0.0068490813,1.007381e-06
307,deploy/50RPV_20210918_B04_BEN_4_62_17_1m_utm.tif,0.98145133,0.018547144,1.5459947e-06
308,deploy/50RPV_20210918_B04_BEN_51_51_17_1m_utm.tif,0.98696077,0.013037987,1.2177392e-06
309,deploy/50RPV_20210918_B04_BEN_51_52_17_1m_utm.tif,0.9882279,0.011770438,1.6714293e-06
310,deploy/50RPV_20210918_B04_BEN_52_40_17_1m_utm.tif,0.9921625,0.007836128,1.3629176e-06
311,deploy/50RPV_20210918_B04_BEN_54_44_17_1m_utm.tif,0.9930835,0.006914919,1.4994796e-06
312,deploy/50RPV_20210918_B04_BEN_55_47_17_1m_utm.tif,0.98793507,0.012063217,1.7329011e-06
313,deploy/50RPV_20210918_B04_BEN_57_18_17_1m_utm.tif,0.9969984,0.0030005875,9.828235e-07
314,deploy/50RPV_20210918_B04_BEN_59_55_17_1m_utm.tif,0.9901447,0.009853716,1.5303284e-06
315,deploy/50RPV_20210918_B04_BEN_5_33_17_1m_utm.tif,0.99049896,0.009499182,1.8889502e-06
316,deploy/50RPV_20210918_B04_BEN_67_65_17_1m_utm.tif,0.97424877,0.025749918,1.3870562e-06
317,deploy/50RPV_20210918_B04_BEN_68_13_17_1m_utm.tif,0.995159,0.0048396955,1.351935e-06
318,deploy/50RPV_20210918_B04_BEN_6_24_17_1m_utm.tif,0.9911097,0.008889381,9.4753244e-07
319,deploy/50RPV_20210918_B04_BEN_70_29_17_1m_utm.tif,0.9899406,0.0100576915,1.7236159e-06
320,deploy/50RPV_20210918_B04_BEN_74_24_17_1m_utm.tif,0.99224246,0.007755965,1.633569e-06
321,deploy/50RPV_20210918_B04_BEN_74_64_17_1m_utm.tif,0.98483896,0.015159654,1.4256708e-06
322,deploy/50RPV_20210918_B04_BEN_75_66_17_1m_utm.tif,0.9859097,0.014089182,1.0838646e-06
323,deploy/50RPV_20210918_B04_BEN_76_20_17_1m_utm.tif,0.9967284,0.0032705534,1.0107738e-06
324,deploy/50RPV_20210918_B04_BEN_78_20_17_1m_utm.tif,0.99615955,0.0038393287,1.0982716e-06
325,deploy/50RPV_20210918_B04_BEN_78_63_17_1m_utm.tif,0.9858786,0.01411995,1.5260251e-06
326,deploy/50RPV_20210918_B04_BEN_9_28_17_1m_utm.tif,0.99138004,0.0086181555,1.7344504e-06
327,deploy/50RQT_20210925_B04_BEN_0_44_17_1m_utm.tif,0.9759552,0.024043104,1.7963353e-06
328,deploy/50RQT_20210925_B04_BEN_0_49_17_1m_utm.tif,0.964019,0.035979103,1.8204286e-06
329,deploy/50RQT_20210925_B04_BEN_22_68_17_1m_utm.tif,0.9482562,0.05174213,1.6461248e-06
330,deploy/50RQT_20210925_B04_BEN_24_60_17_1m_utm.tif,0.9725992,0.027398659,2.1085978e-06
331,deploy/50RQT_20210925_B04_BEN_26_15_17_1m_utm.tif,0.983115,0.016883485,1.5267392e-06
332,deploy/50RQT_20210925_B04_BEN_26_52_17_1m_utm.tif,0.96523875,0.03475933,1.96283e-06
333,deploy/50RQT_20210925_B04_BEN_26_55_17_1m_utm.tif,0.9759915,0.024006296,2.231743e-06
334,deploy/50RQT_20210925_B04_BEN_27_30_17_1m_utm.tif,0.9817259,0.018272558,1.4853134e-06
335,deploy/50RQT_20210925_B04_BEN_30_12_17_1m_utm.tif,0.9806364,0.019362176,1.3765647e-06
336,deploy/50RQT_20210925_B04_BEN_30_76_17_1m_utm.tif,0.9708882,0.02910976,2.0484758e-06
337,deploy/50RQT_20210925_B04_BEN_32_67_17_1m_utm.tif,0.97805154,0.021946333,2.1246026e-06
338,deploy/50RQT_20210925_B04_BEN_34_72_17_1m_utm.tif,0.9721735,0.027824443,2.0815708e-06
339,deploy/50RQT_20210925_B04_BEN_34_9_17_1m_utm.tif,0.98872966,0.011268883,1.3725435e-06
340,deploy/50RQT_20210925_B04_BEN_35_72_17_1m_utm.tif,0.9692513,0.030746728,1.939389e-06
341,deploy/50RQT_20210925_B04_BEN_36_72_17_1m_utm.tif,0.9642089,0.035788994,2.046069e-06
342,deploy/50RQT_20210925_B04_BEN_36_73_17_1m_utm.tif,0.9774032,0.022594536,2.2245683e-06
343,deploy/50RQT_20210925_B04_BEN_37_45_17_1m_utm.tif,0.9708793,0.029118601,2.102971e-06
344,deploy/50RQT_20210925_B04_BEN_37_65_17_1m_utm.tif,0.97742563,0.022572218,2.130941e-06
345,deploy/50RQT_20210925_B04_BEN_37_72_17_1m_utm.tif,0.9726251,0.027373152,1.8094108e-06
346,deploy/50RQT_20210925_B04_BEN_38_72_17_1m_utm.tif,0.96078116,0.039217178,1.7692663e-06
347,deploy/50RQT_20210925_B04_BEN_39_58_17_1m_utm.tif,0.971984,0.028013367,2.622405e-06
348,deploy/50RQT_20210925_B04_BEN_41_25_17_1m_utm.tif,0.9763816,0.02361716,1.2484571e-06
349,deploy/50RQT_20210925_B04_BEN_41_67_17_1m_utm.tif,0.95657295,0.04342511,1.938116e-06
350,deploy/50RQT_20210925_B04_BEN_41_71_17_1m_utm.tif,0.9730684,0.026929613,1.9528454e-06
351,deploy/50RQT_20210925_B04_BEN_42_16_17_1m_utm.tif,0.98172367,0.018274708,1.6930258e-06
352,deploy/50RQT_20210925_B04_BEN_43_68_17_1m_utm.tif,0.9716044,0.028393777,1.8982186e-06
353,deploy/50RQT_20210925_B04_BEN_45_50_17_1m_utm.tif,0.969011,0.030987287,1.7401721e-06
354,deploy/50RQT_20210925_B04_BEN_45_54_17_1m_utm.tif,0.9758612,0.024136744,2.1293288e-06
355,deploy/50RQT_20210925_B04_BEN_45_63_17_1m_utm.tif,0.976591,0.023407122,1.856966e-06
356,deploy/50RQT_20210925_B04_BEN_47_57_17_1m_utm.tif,0.9713528,0.02864529,1.8236101e-06
357,deploy/50RQT_20210925_B04_BEN_47_68_17_1m_utm.tif,0.97202975,0.027968302,1.928613e-06
358,deploy/50RQT_20210925_B04_BEN_48_28_17_1m_utm.tif,0.973531,0.026467517,1.4603881e-06
359,deploy/50RQT_20210925_B04_BEN_50_21_17_1m_utm.tif,0.9778982,0.022100314,1.5250206e-06
360,deploy/50RQT_20210925_B04_BEN_50_72_17_1m_utm.tif,0.9591222,0.04087576,2.0227942e-06
361,deploy/50RQT_20210925_B04_BEN_51_38_17_1m_utm.tif,0.9552846,0.044713993,1.4768175e-06
362,deploy/50RQT_20210925_B04_BEN_52_30_17_1m_utm.tif,0.9754512,0.02454729,1.5555348e-06
363,deploy/50RQT_20210925_B04_BEN_52_42_17_1m_utm.tif,0.9800392,0.019959267,1.5286627e-06
364,deploy/50RQT_20210925_B04_BEN_53_34_17_1m_utm.tif,0.9738259,0.026172688,1.5540586e-06
365,deploy/50RQT_20210925_B04_BEN_53_44_17_1m_utm.tif,0.9789877,0.021010391,1.9031181e-06
366,deploy/50RQT_20210925_B04_BEN_54_17_17_1m_utm.tif,0.98437065,0.015627645,1.648254e-06
367,deploy/50RQT_20210925_B04_BEN_54_39_17_1m_utm.tif,0.96595186,0.034046624,1.5400794e-06
368,deploy/50RQT_20210925_B04_BEN_55_11_17_1m_utm.tif,0.9833325,0.016665714,1.7741589e-06
369,deploy/50RQT_20210925_B04_BEN_55_12_17_1m_utm.tif,0.98596025,0.0140380785,1.6057356e-06
370,deploy/50RQT_20210925_B04_BEN_55_13_17_1m_utm.tif,0.9852246,0.014773943,1.4957333e-06
371,deploy/50RQT_20210925_B04_BEN_56_19_17_1m_utm.tif,0.9843167,0.015681848,1.3706565e-06
372,deploy/50RQT_20210925_B04_BEN_56_9_17_1m_utm.tif,0.9871078,0.012890733,1.396189e-06
373,deploy/50RQT_20210925_B04_BEN_58_14_17_1m_utm.tif,0.98591214,0.0140863955,1.4431215e-06
374,deploy/50RQT_20210925_B04_BEN_58_15_17_1m_utm.tif,0.98509836,0.014900196,1.4218421e-06
375,deploy/50RQT_20210925_B04_BEN_59_35_17_1m_utm.tif,0.9813903,0.018607855,1.8498736e-06
376,deploy/50RQT_20210925_B04_BEN_59_48_17_1m_utm.tif,0.9777337,0.022264237,2.147606e-06
377,deploy/50RQT_20210925_B04_BEN_60_10_17_1m_utm.tif,0.9865413,0.013457184,1.5539546e-06
378,deploy/50RQT_20210925_B04_BEN_60_38_17_1m_utm.tif,0.97032756,0.029670605,1.8902826e-06
379,deploy/50RQT_20210925_B04_BEN_60_40_17_1m_utm.tif,0.9783442,0.021653753,2.0029586e-06
380,deploy/50RQT_20210925_B04_BEN_65_40_17_1m_utm.tif,0.9728072,0.027191268,1.4859603e-06
381,deploy/50RQT_20210925_B04_BEN_69_1_17_1m_utm.tif,0.9890064,0.010992392,1.1961705e-06
382,deploy/50RQT_20210925_B04_BEN_69_69_17_1m_utm.tif,0.97300476,0.026993392,1.8544765e-06
383,deploy/50RQT_20210925_B04_BEN_72_61_17_1m_utm.tif,0.97395575,0.026042404,1.9066125e-06
384,deploy/50RQT_20210925_B04_BEN_74_66_17_1m_utm.tif,0.97330815,0.026689677,2.225395e-06
385,deploy/50RQT_20210925_B04_BEN_75_46_17_1m_utm.tif,0.9672122,0.03278621,1.6337533e-06
386,deploy/50RQT_20210925_B04_BEN_75_59_17_1m_utm.tif,0.97302216,0.026976066,1.7459463e-06
387,deploy/50RQT_20210925_B04_BEN_78_44_17_1m_utm.tif,0.97702175,0.022976315,1.9260458e-06
388,deploy/50RQV_20210622_B04_BEN_0_41_17_1m_utm.tif,0.96974754,0.030250492,1.9831562e-06
389,deploy/50RQV_20210622_B04_BEN_0_70_17_1m_utm.tif,0.9722829,0.027715266,1.8007742e-06
390,deploy/50RQV_20210622_B04_BEN_10_24_17_1m_utm.tif,0.9770592,0.022938916,1.8619163e-06
391,deploy/50RQV_20210622_B04_BEN_11_20_17_1m_utm.tif,0.96593314,0.03406462,2.1449032e-06
392,deploy/50RQV_20210622_B04_BEN_11_23_17_1m_utm.tif,0.9757118,0.024286326,1.8709817e-06
393,deploy/50RQV_20210622_B04_BEN_11_51_17_1m_utm.tif,0.9644087,0.03558839,2.9410653e-06
394,deploy/50RQV_20210622_B04_BEN_11_60_17_1m_utm.tif,0.9775624,0.022435505,2.0798373e-06
395,deploy/50RQV_20210622_B04_BEN_11_72_17_1m_utm.tif,0.97357655,0.026421329,2.0672956e-06
396,deploy/50RQV_20210622_B04_BEN_12_25_17_1m_utm.tif,0.97494805,0.025049884,2.0523703e-06
397,deploy/50RQV_20210622_B04_BEN_12_43_17_1m_utm.tif,0.97745,0.02254775,2.184069e-06
398,deploy/50RQV_20210622_B04_BEN_12_56_17_1m_utm.tif,0.97319716,0.026800651,2.235442e-06
399,deploy/50RQV_20210622_B04_BEN_12_60_17_1m_utm.tif,0.96621853,0.0337789,2.489607e-06
400,deploy/50RQV_20210622_B04_BEN_12_67_17_1m_utm.tif,0.9565568,0.043441307,1.9606932e-06
401,deploy/50RQV_20210622_B04_BEN_13_43_17_1m_utm.tif,0.94698197,0.053016096,1.881975e-06
402,deploy/50RQV_20210622_B04_BEN_13_51_17_1m_utm.tif,0.9482804,0.051717464,2.150933e-06
403,deploy/50RQV_20210622_B04_BEN_13_54_17_1m_utm.tif,0.9641288,0.035869066,2.1906926e-06
404,deploy/50RQV_20210622_B04_BEN_13_55_17_1m_utm.tif,0.98074627,0.019251509,2.2564743e-06
405,deploy/50RQV_20210622_B04_BEN_13_67_17_1m_utm.tif,0.9736093,0.026388664,2.031199e-06
406,deploy/50RQV_20210622_B04_BEN_14_19_17_1m_utm.tif,0.9792351,0.020762805,2.1251358e-06
407,deploy/50RQV_20210622_B04_BEN_15_22_17_1m_utm.tif,0.9658192,0.0341788,2.0330676e-06
408,deploy/50RQV_20210622_B04_BEN_15_48_17_1m_utm.tif,0.97320324,0.026794693,2.0727202e-06
409,deploy/50RQV_20210622_B04_BEN_16_44_17_1m_utm.tif,0.9623514,0.037646454,2.2284978e-06
410,deploy/50RQV_20210622_B04_BEN_16_48_17_1m_utm.tif,0.97753114,0.02246686,1.942679e-06
411,deploy/50RQV_20210622_B04_BEN_17_13_17_1m_utm.tif,0.98207575,0.017922824,1.3638995e-06
412,deploy/50RQV_20210622_B04_BEN_17_22_17_1m_utm.tif,0.96831405,0.031684246,1.6750233e-06
413,deploy/50RQV_20210622_B04_BEN_17_51_17_1m_utm.tif,0.9807941,0.019203706,2.2251063e-06
414,deploy/50RQV_20210622_B04_BEN_17_53_17_1m_utm.tif,0.95959777,0.04040013,2.0078487e-06
415,deploy/50RQV_20210622_B04_BEN_18_45_17_1m_utm.tif,0.9473699,0.05262753,2.611731e-06
416,deploy/50RQV_20210622_B04_BEN_18_54_17_1m_utm.tif,0.9738642,0.026133105,2.683906e-06
417,deploy/50RQV_20210622_B04_BEN_1_3_17_1m_utm.tif,0.9807654,0.019233262,1.3606178e-06
418,deploy/50RQV_20210622_B04_BEN_1_41_17_1m_utm.tif,0.9491075,0.050890658,1.7727449e-06
419,deploy/50RQV_20210622_B04_BEN_1_68_17_1m_utm.tif,0.9665238,0.03347451,1.7693181e-06
420,deploy/50RQV_20210622_B04_BEN_1_70_17_1m_utm.tif,0.969532,0.030465722,2.3630992e-06
421,deploy/50RQV_20210622_B04_BEN_1_72_17_1m_utm.tif,0.97627693,0.023720723,2.2879526e-06
422,deploy/50RQV_20210622_B04_BEN_1_74_17_1m_utm.tif,0.963425,0.036573328,1.7034375e-06
423,deploy/50RQV_20210622_B04_BEN_20_32_17_1m_utm.tif,0.9643734,0.035623997,2.4954704e-06
424,deploy/50RQV_20210622_B04_BEN_21_51_17_1m_utm.tif,0.9582829,0.04171484,2.2731178e-06
425,deploy/50RQV_20210622_B04_BEN_22_36_17_1m_utm.tif,0.9789823,0.021015717,1.9714125e-06
426,deploy/50RQV_20210622_B04_BEN_25_10_17_1m_utm.tif,0.9830378,0.016960692,1.4284587e-06
427,deploy/50RQV_20210622_B04_BEN_25_50_17_1m_utm.tif,0.97228515,0.027712885,2.0059538e-06
428,deploy/50RQV_20210622_B04_BEN_26_52_17_1m_utm.tif,0.95866674,0.041330766,2.4911042e-06
429,deploy/50RQV_20210622_B04_BEN_27_36_17_1m_utm.tif,0.97328067,0.026717247,2.1104738e-06
430,deploy/50RQV_20210622_B04_BEN_27_40_17_1m_utm.tif,0.9689434,0.031054683,2.0096893e-06
431,deploy/50RQV_20210622_B04_BEN_27_47_17_1m_utm.tif,0.9759102,0.024088055,1.7848456e-06
432,deploy/50RQV_20210622_B04_BEN_2_37_17_1m_utm.tif,0.9737499,0.026248094,1.9197205e-06
433,deploy/50RQV_20210622_B04_BEN_2_67_17_1m_utm.tif,0.9604554,0.039541595,2.948136e-06
434,deploy/50RQV_20210622_B04_BEN_2_74_17_1m_utm.tif,0.9706673,0.029330425,2.2076454e-06
435,deploy/50RQV_20210622_B04_BEN_30_5_17_1m_utm.tif,0.98521394,0.014784736,1.2722563e-06
436,deploy/50RQV_20210622_B04_BEN_31_4_17_1m_utm.tif,0.9669302,0.033067826,1.9039011e-06
437,deploy/50RQV_20210622_B04_BEN_31_6_17_1m_utm.tif,0.9836068,0.01639153,1.6351029e-06
438,deploy/50RQV_20210622_B04_BEN_31_8_17_1m_utm.tif,0.9847958,0.01520264,1.472924e-06
439,deploy/50RQV_20210622_B04_BEN_32_7_17_1m_utm.tif,0.97958857,0.020409828,1.4913155e-06
440,deploy/50RQV_20210622_B04_BEN_33_5_17_1m_utm.tif,0.9785476,0.021450749,1.6365767e-06
441,deploy/50RQV_20210622_B04_BEN_37_53_17_1m_utm.tif,0.9725586,0.027438464,2.9397697e-06
442,deploy/50RQV_20210622_B04_BEN_3_40_17_1m_utm.tif,0.9820692,0.017928671,2.0582213e-06
443,deploy/50RQV_20210622_B04_BEN_3_4_17_1m_utm.tif,0.9761549,0.02384306,1.9637928e-06
444,deploy/50RQV_20210622_B04_BEN_40_40_17_1m_utm.tif,0.9791267,0.020871438,1.821692e-06
445,deploy/50RQV_20210622_B04_BEN_40_57_17_1m_utm.tif,0.9583873,0.04161014,2.5575055e-06
446,deploy/50RQV_20210622_B04_BEN_40_58_17_1m_utm.tif,0.9586643,0.041333318,2.3989642e-06
447,deploy/50RQV_20210622_B04_BEN_41_12_17_1m_utm.tif,0.9848416,0.0151569415,1.4001597e-06
448,deploy/50RQV_20210622_B04_BEN_42_35_17_1m_utm.tif,0.97927845,0.02071984,1.7233727e-06
449,deploy/50RQV_20210622_B04_BEN_43_59_17_1m_utm.tif,0.97427803,0.025719479,2.4423762e-06
450,deploy/50RQV_20210622_B04_BEN_44_49_17_1m_utm.tif,0.96786726,0.032130573,2.1771257e-06
451,deploy/50RQV_20210622_B04_BEN_45_31_17_1m_utm.tif,0.97651947,0.023478562,2.025565e-06
452,deploy/50RQV_20210622_B04_BEN_45_32_17_1m_utm.tif,0.9711756,0.02882226,2.1073074e-06
453,deploy/50RQV_20210622_B04_BEN_45_53_17_1m_utm.tif,0.9585019,0.04149543,2.7761128e-06
454,deploy/50RQV_20210622_B04_BEN_46_22_17_1m_utm.tif,0.98274785,0.017250648,1.5052301e-06
455,deploy/50RQV_20210622_B04_BEN_47_27_17_1m_utm.tif,0.9791868,0.02081112,2.0920254e-06
456,deploy/50RQV_20210622_B04_BEN_48_2_17_1m_utm.tif,0.9802521,0.019746363,1.5575732e-06
457,deploy/50RQV_20210622_B04_BEN_48_63_17_1m_utm.tif,0.9616601,0.038337834,2.049433e-06
458,deploy/50RQV_20210622_B04_BEN_49_59_17_1m_utm.tif,0.97607964,0.023918325,2.0937248e-06
459,deploy/50RQV_20210622_B04_BEN_4_14_17_1m_utm.tif,0.980078,0.019920576,1.3969558e-06
460,deploy/50RQV_20210622_B04_BEN_4_61_17_1m_utm.tif,0.9542125,0.045785405,2.003707e-06
461,deploy/50RQV_20210622_B04_BEN_4_64_17_1m_utm.tif,0.96994656,0.030051496,1.9595866e-06
462,deploy/50RQV_20210622_B04_BEN_50_59_17_1m_utm.tif,0.97069025,0.029307848,1.979462e-06
463,deploy/50RQV_20210622_B04_BEN_50_66_17_1m_utm.tif,0.9665327,0.033465512,1.7845709e-06
464,deploy/50RQV_20210622_B04_BEN_51_46_17_1m_utm.tif,0.96574223,0.034255784,1.9524998e-06
465,deploy/50RQV_20210622_B04_BEN_51_58_17_1m_utm.tif,0.95152646,0.04847129,2.3251328e-06
466,deploy/50RQV_20210622_B04_BEN_52_59_17_1m_utm.tif,0.97272193,0.027275573,2.5428442e-06
467,deploy/50RQV_20210622_B04_BEN_52_61_17_1m_utm.tif,0.96754676,0.03245125,1.9278846e-06
468,deploy/50RQV_20210622_B04_BEN_53_27_17_1m_utm.tif,0.98267144,0.017326936,1.5998728e-06
469,deploy/50RQV_20210622_B04_BEN_53_59_17_1m_utm.tif,0.94748074,0.05251725,2.012828e-06
470,deploy/50RQV_20210622_B04_BEN_53_66_17_1m_utm.tif,0.9671089,0.032888867,2.143941e-06
471,deploy/50RQV_20210622_B04_BEN_54_73_17_1m_utm.tif,0.9738529,0.026144892,2.2012177e-06
472,deploy/50RQV_20210622_B04_BEN_55_61_17_1m_utm.tif,0.9721057,0.027892241,2.1399328e-06
473,deploy/50RQV_20210622_B04_BEN_56_66_17_1m_utm.tif,0.95082533,0.04917277,1.9548759e-06
474,deploy/50RQV_20210622_B04_BEN_56_74_17_1m_utm.tif,0.96876425,0.03123354,2.2255504e-06
475,deploy/50RQV_20210622_B04_BEN_57_23_17_1m_utm.tif,0.9817438,0.01825466,1.5344851e-06
476,deploy/50RQV_20210622_B04_BEN_58_22_17_1m_utm.tif,0.9788922,0.021106046,1.7867653e-06
477,deploy/50RQV_20210622_B04_BEN_58_73_17_1m_utm.tif,0.9748206,0.025177674,1.7141965e-06
478,deploy/50RQV_20210622_B04_BEN_59_38_17_1m_utm.tif,0.97159666,0.028400796,2.4936712e-06
479,deploy/50RQV_20210622_B04_BEN_59_63_17_1m_utm.tif,0.97784275,0.022155276,2.0094951e-06
480,deploy/50RQV_20210622_B04_BEN_59_66_17_1m_utm.tif,0.9592811,0.040716648,2.2965671e-06
